daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-11.40483,32.11316,16.692857142857143,886.0583333333333,102.95833333333331,29.06240292695855,278.5833333333333,9.129166666666666,19.916666666666668,6.66,20.0,23.0625,12.8,27.5,10.65
0.0,-10.43569,28.97672,4.829703282828282,886.0583333333334,124.625,19.55933813638216,245.75,7.341666666666666,0.0416666666666666,4.55,32.0,17.958333333333332,15.599999999999998,13.1,3.92
0.0,11.99114,-9.12712,31.396684027777773,970.4333333333334,80.0,30.07213549672409,259.625,2.3541666666666665,58.583333333333336,7.479999999999999,9.0,28.52083333333333,16.599999999999998,19.2,6.33
0.0,-19.50246,133.02054,56.894120370370366,987.1125,126.91666666666669,14.250487321102002,325.75,-7.845833333333332,0.0,8.9,5.0,26.066666666666663,16.5,21.3,60.72
0.0,6.91224,36.1584,2.951357741013073,830.0041666666667,183.4583333333333,136.88102472788387,276.125,10.45,38.125,4.99,33.0,22.570833333333336,10.7,9.0,3.35
0.0,-30.48646,149.79402,2.580986689814815,990.4041666666666,110.91666666666669,49.87978604159761,175.70833333333334,5.920833333333334,9.375,2.83,35.0,13.824999999999998,14.9,11.5,4.49
0.0,52.90055,-75.90414,5.858706140350877,980.1666666666666,34.541666666666664,12.890497684556465,326.9166666666667,5.0625,11.833333333333334,4.88,37.0,13.658333333333331,11.1,20.5,13.18
0.0,-26.33572,-62.70849,1.512027027027027,1003.8666666666668,106.16666666666669,41.110285276990666,172.54166666666666,1.5583333333333331,0.0,2.22,36.0,8.35,13.0,9.8,2.27
0.0,11.49916,29.71489,36.32708333333333,942.0583333333334,58.708333333333336,92.09301419700026,253.4583333333333,2.8166666666666664,15.083333333333334,8.290000000000001,10.0,32.3125,12.999999999999996,16.9,8.13
0.0,-10.87722,-46.06349,10.740089285714287,943.8333333333334,110.0,16.590660023037056,253.25,9.875,22.70833333333333,5.970000000000001,27.0,24.35,12.2,17.9,22.48
0.0,-21.36295,21.02562,34.33037615740741,879.6833333333334,141.75,123.9073074250802,307.0416666666667,0.7999999999999999,16.083333333333332,8.89,11.0,28.716666666666665,16.1,26.0,22.0
0.0,-17.68691,22.57274,23.179305555555555,901.5708333333332,130.04166666666666,109.61275745652156,256.25,-2.225,1.5,6.53,9.0,26.166666666666668,20.200000000000003,14.5,7.94
1.0,-25.18869,150.88867,13.141920955882352,971.0124999999998,98.41666666666669,9.638968939789269,342.1666666666667,14.275,15.125,7.220000000000001,33.0,23.8625,12.3,26.3,0.77
0.0,-0.7038,-80.43689,4.058741189883915,994.6125,231.16666666666663,27.28349114187716,227.875,21.125,79.125,3.98,66.0,24.92916666666667,6.5,23.2,11.09
0.0,59.81585,-112.67812,5.468226173371647,983.025,144.33333333333334,29.10278718992774,288.0,7.795833333333333,16.75,5.15,28.0,19.77083333333333,15.1,12.0,15.66
0.0,-20.32804,48.56897,3.9530001965408808,1014.575,199.16666666666663,70.46255900988994,305.5,18.383333333333333,35.416666666666664,5.25,52.0,24.162500000000005,7.0,15.4,2.78
0.0,-18.42649,45.85984,5.504388586956521,911.9375,157.70833333333334,114.85261539855716,236.375,5.9125000000000005,0.0416666666666666,4.22,22.0,18.675,13.9,11.8,2.31
0.0,6.23025,31.73472,17.079088541666668,963.4,144.20833333333334,122.85424262334432,247.04166666666663,6.875,54.91666666666666,6.8,15.0,30.02916666666667,14.2,12.5,12.03
0.0,6.34032,14.28783,13.715990918803415,906.6125,81.08333333333333,85.27207273714465,262.7083333333333,2.1875,55.208333333333336,5.92,12.0,24.60833333333333,15.999999999999996,12.6,7.16
0.0,10.12681,-70.58776,4.96225745506536,943.7166666666666,147.20833333333334,109.80664034514894,285.2083333333333,19.891666666666666,9.958333333333334,5.35,33.0,26.379166666666663,13.099999999999998,14.5,10.65
1.0,31.67396,48.04882,82.89175347222222,998.1083333333332,242.625,106.87680310369817,325.125,1.6083333333333334,0.0,10.88,5.0,38.62916666666667,16.5,23.8,1.39
0.0,5.56244,18.02409,15.012803819444446,945.0916666666666,184.9583333333333,145.24016867665165,257.3333333333333,5.4875,11.791666666666666,6.15,13.0,26.20416666666667,16.599999999999998,13.4,18.15
0.0,5.23577,20.83705,18.1949537037037,945.2999999999998,112.58333333333331,98.04842199421444,278.0,6.933333333333333,30.95833333333333,7.220000000000001,14.0,30.60833333333333,13.5,13.9,3.45
0.0,9.7568,-9.16157,7.636068729575165,957.6416666666668,169.75,111.9007186452944,260.7083333333333,18.491666666666664,56.375,5.8100000000000005,33.0,28.59583333333333,12.900000000000002,18.1,11.49
0.0,-12.07817,36.31421,14.292552083333332,948.0041666666666,62.5,17.611549240957387,306.75,12.920833333333334,36.79166666666666,7.919999999999999,23.0,30.3,13.999999999999996,14.1,35.26
0.0,-13.83305,29.77522,12.469301026570047,865.7666666666668,94.45833333333331,31.84333939600068,289.0833333333333,7.066666666666666,0.1666666666666666,6.670000000000001,22.0,23.39583333333333,14.4,23.1,7.77
0.0,-10.51927,37.59698,11.687719109195404,945.7458333333334,57.708333333333336,19.94884952126869,310.75,16.720833333333335,13.833333333333334,6.8100000000000005,28.0,27.325,15.6,17.8,12.97
0.0,4.88366,28.85865,15.909722222222223,939.5875,48.91666666666666,15.787433469552786,251.16666666666663,9.329166666666667,1.125,6.87,20.0,27.65,13.400000000000002,19.7,2.79
1.0,12.70643,-14.20797,16.69079861111111,1008.575,45.29166666666666,9.78723303878862,220.625,0.1458333333333333,94.79166666666669,6.76,20.0,22.079166666666666,11.4,20.9,0.4
0.0,-13.90413,16.86368,27.94898148148148,852.1166666666667,104.20833333333331,30.308111079746,294.4166666666667,-1.7916666666666667,0.0,7.199999999999999,8.0,24.9875,15.5,14.4,5.56
0.0,7.08174,26.55141,5.883928571428571,941.25,182.04166666666663,48.547639117560486,233.41666666666663,17.4375,54.5,4.91,34.0,27.45833333333333,12.199999999999996,11.0,6.29
0.0,-5.95838,16.67762,2.2001035115303984,949.7,204.8333333333333,133.3578102533015,184.16666666666663,19.191666666666663,64.75,3.46,52.0,24.59166666666667,10.9,9.0,23.06
1.0,18.5616,101.0181,8.625852083333333,934.8375,213.66666666666663,61.67364825343875,237.16666666666663,13.516666666666666,6.125,5.640000000000001,24.0,28.1125,11.499999999999996,15.8,2.16
0.0,-7.82202,25.96036,10.847196180555557,929.9583333333334,136.29166666666666,105.5072979966578,243.5833333333333,7.433333333333334,28.166666666666668,5.79,15.0,27.566666666666663,17.799999999999997,14.9,73.98
0.0,-9.90363,30.72295,6.142526041666667,857.35,162.95833333333334,55.05866505121807,284.5,13.620833333333332,52.5,5.63,29.0,23.97083333333333,14.099999999999998,12.9,32.78
0.0,-19.65291,126.12762,56.33025,989.7958333333332,95.04166666666669,11.50897898261276,282.5833333333333,-4.5,57.958333333333336,10.13,9.0,26.55,15.0,29.7,8.62
0.0,-9.41083,16.25456,9.339149305555557,895.5041666666666,204.375,56.489536272953536,245.79166666666663,11.05,44.79166666666666,4.78,18.0,21.45416666666667,16.5,17.4,11.35
0.0,-11.1236,15.84954,4.667171258960575,839.3666666666667,126.375,76.6103846855416,238.5833333333333,11.375,13.458333333333334,4.2700000000000005,30.0,19.695833333333336,12.900000000000002,10.2,16.02
0.0,8.85692,-63.37189,10.674097222222224,996.8791666666666,59.41666666666666,9.953712316964404,244.04166666666663,19.375,72.70833333333333,5.9,41.0,27.350000000000005,9.9,19.5,15.04
0.0,2.55153,21.79968,3.8147609819121446,964.3166666666666,202.9583333333333,64.84370900266441,232.54166666666663,20.55,41.91666666666666,4.49,42.0,26.33333333333333,11.599999999999998,9.4,9.47
0.0,-5.7189,27.28725,6.951991464120371,947.475,175.70833333333334,112.59865273271356,217.16666666666663,12.8375,59.0,4.93,23.0,27.445833333333336,13.000000000000004,9.9,8.77
0.0,-13.34122,-45.25505,5.35254436728395,930.7125,93.08333333333331,31.222209865557065,256.0,14.616666666666664,39.79166666666666,5.130000000000001,35.0,24.97083333333333,11.9,12.0,29.16
0.0,11.78759,35.58686,16.258836805555557,940.1875,125.08333333333331,80.14721697531917,232.29166666666663,6.054166666666667,30.541666666666668,5.9,11.0,30.8875,17.700000000000003,10.3,50.9
0.0,-16.62225,21.77992,19.56032986111111,899.6791666666668,102.125,26.396515710727176,253.16666666666663,-0.2166666666666667,15.083333333333334,6.33,11.0,23.375,18.9,12.4,10.62
0.0,3.18864,29.15275,4.657851673789174,917.1791666666668,119.08333333333331,62.657080383801976,276.0,18.416666666666668,44.458333333333336,5.300000000000001,38.0,25.391666666666666,12.799999999999995,11.5,5.39
0.0,23.69344,93.60881,10.197035256410256,917.3833333333332,172.33333333333334,82.84003996994582,254.75,5.2625,6.833333333333333,5.15,12.0,23.054166666666664,18.4,15.3,17.47
0.0,-15.31716,18.30636,18.51739583333333,872.4749999999999,81.58333333333333,31.151400004208835,276.0416666666667,1.0333333333333334,0.0,6.82,12.0,25.10833333333333,18.6,16.1,19.2
0.0,-0.70514,15.62626,2.155857767489712,973.7125,266.1666666666667,33.61381990921129,212.625,22.92083333333333,95.91666666666669,3.67,53.0,24.616666666666664,10.099999999999998,8.0,4.3
0.0,6.54398,5.8288,20.32734375,991.8333333333334,69.20833333333333,53.78117635897858,261.7916666666667,4.65,2.333333333333333,7.02,12.0,28.7625,15.499999999999996,13.2,125.09
0.0,-17.35014,33.90275,17.52949781378601,963.2166666666668,115.45833333333331,19.332570028035303,256.7083333333333,15.133333333333333,71.54166666666667,6.96,26.0,27.604166666666668,14.4,21.4,3.54
0.0,52.75812,133.28223,2.958876302083333,906.1208333333334,117.875,91.23518715386076,291.2083333333333,9.295833333333333,93.125,4.87,39.0,18.52916666666667,11.400000000000002,9.4,8.89
0.0,59.57075,-111.35223,9.915129310344827,987.0833333333334,131.83333333333334,10.761298971571952,262.0,10.070833333333333,13.166666666666666,5.53,28.0,20.95,12.3,18.0,11.7
0.0,5.78689,-67.99837,9.796612042682929,1001.0625,37.125,11.046539805145622,261.0416666666667,17.641666666666666,40.91666666666666,6.14,40.0,27.4875,9.099999999999998,21.2,15.36
0.0,-2.46747,26.58836,1.8418758138020832,948.4958333333334,139.66666666666666,102.13865847736378,187.7083333333333,21.45416666666667,89.5,3.33,63.0,23.754166666666663,7.700000000000003,9.4,11.6
1.0,7.75105,12.69809,15.16383101851852,881.0041666666666,62.0,28.746014216467184,276.25,-1.7625000000000002,8.333333333333334,6.180000000000001,11.0,23.916666666666668,11.900000000000002,13.4,1.14
1.0,58.08477,135.62498,3.65048828125,976.2458333333332,119.375,19.219808575182707,214.5833333333333,8.770833333333334,28.33333333333333,3.46,39.0,16.1125,11.3,11.0,0.89
0.0,-29.64442,30.1727,16.189165088383838,864.4958333333334,156.58333333333334,90.23253139651032,263.4583333333333,4.499999999999999,39.375,4.72,10.0,16.520833333333332,14.7,20.3,37.82
0.0,44.12944,-96.32145,17.864256944444445,955.4958333333334,180.7083333333333,4.344336990714336,184.875,11.570833333333336,35.5,6.83,34.0,25.258333333333336,8.5,31.0,3.15
0.0,-10.1249,31.90892,6.699519444444444,865.3791666666666,86.79166666666667,33.85751906478415,274.2083333333333,7.5375,0.625,5.460000000000001,24.0,21.245833333333334,17.599999999999998,13.0,8.48
0.0,-14.50535,35.75351,6.9809375,935.9875,138.20833333333334,137.02797134364778,229.625,12.45,44.16666666666666,4.930000000000001,31.0,23.73333333333333,13.5,19.7,15.44
1.0,-24.75838,147.05264,5.854803240740742,967.0958333333332,110.66666666666669,47.67132844336893,273.7916666666667,1.925,0.2916666666666667,4.98,23.0,16.166666666666668,15.500000000000002,12.1,0.78
1.0,6.53371,25.70809,28.16569444444445,934.6416666666664,38.25,12.875202263783406,244.2083333333333,-1.1958333333333333,36.79166666666666,7.4,10.0,27.683333333333334,11.7,13.1,6.29
0.0,4.53545,11.76703,5.982567049808429,945.5625,128.5,92.75056154367296,240.5,15.625,48.75,4.86,28.0,24.933333333333334,11.2,10.8,2.15
0.0,56.56311,129.87724,4.507421875,900.1791666666667,285.1666666666667,106.89078018654784,291.7083333333333,8.112499999999999,28.666666666666668,5.0,39.0,17.483333333333334,14.0,15.6,7.55
0.0,18.70198,83.07343,8.750115947420635,869.9458333333336,276.8333333333333,80.22139504036453,238.875,11.179166666666664,87.91666666666667,5.51,27.0,24.695833333333336,11.099999999999998,20.7,6.56
0.0,-13.26414,30.83962,14.018019323671496,872.1458333333334,74.66666666666667,31.831151757707765,301.625,6.591666666666666,19.45833333333333,7.09,22.0,23.941666666666663,10.9,19.9,6.07
0.0,-6.64097,19.24527,3.981675347222223,927.4208333333332,196.4583333333333,124.90028661785456,211.25,17.15416666666667,9.583333333333334,4.140000000000001,37.0,24.820833333333336,12.7,10.1,8.68
0.0,3.11091,28.85787,9.918866959064326,920.1958333333332,156.91666666666666,94.76898080185424,257.6666666666667,10.808333333333332,19.75,5.640000000000001,18.0,26.054166666666664,15.7,13.5,7.02
0.0,10.45277,-11.63602,6.434008838383838,957.8458333333332,175.75,18.99396834085319,232.875,15.925000000000002,81.25,5.25,32.0,27.308333333333337,11.400000000000002,14.5,35.0
0.0,-15.4211,38.09692,10.064149305555556,952.9166666666666,209.5833333333333,145.04134946819667,309.0416666666667,14.783333333333331,1.375,6.48,24.0,28.02083333333333,14.9,17.3,14.81
0.0,12.70191,-13.71068,29.87638221153846,1002.225,50.5,16.186414056238647,242.0833333333333,3.3125,63.0,8.05,12.0,30.4125,14.6,19.3,18.46
0.0,-12.11133,17.23236,28.57307692307692,853.6208333333334,108.875,27.946843143129183,277.9166666666667,-1.1166666666666665,3.625,7.75,12.0,24.225,13.2,22.5,2.25
1.0,-19.99479,127.99236,11.211,975.9708333333332,145.70833333333334,102.38508972121976,221.5833333333333,3.7625,1.5833333333333333,5.2,19.0,20.2,14.6,16.3,0.68
0.0,-9.18223,29.09877,12.370312499999995,906.425,113.79166666666669,31.1381052285174,254.54166666666663,6.75,55.04166666666666,5.710000000000001,18.0,22.95833333333333,15.6,18.2,6.41
0.0,-18.2194,135.65413,21.744652777777777,982.8875,172.70833333333334,144.16381861348646,321.6666666666667,16.804166666666664,4.416666666666667,8.5,17.0,33.9,13.400000000000002,17.6,49.77
0.0,-17.7017,23.80059,7.33548611111111,906.9916666666668,176.33333333333334,120.83965500704736,206.0,9.166666666666666,14.791666666666666,4.5,23.0,24.116666666666664,14.400000000000002,13.4,10.1
0.0,8.80727,27.57454,42.42591145833333,961.3083333333334,122.58333333333331,141.22320296451133,284.9166666666667,-2.8541666666666665,65.20833333333333,8.58,7.0,32.479166666666664,14.9,14.0,8.03
0.0,5.53114,14.22247,7.624905303030303,910.0166666666668,75.45833333333333,68.28370911539264,260.9583333333333,6.645833333333333,56.083333333333336,5.470000000000001,21.0,22.979166666666668,14.8,11.2,10.61
0.0,4.27977,21.67752,6.952305555555554,959.9583333333334,102.41666666666669,66.3989938846131,251.375,11.3,78.91666666666667,5.010000000000001,19.0,24.866666666666664,15.5,8.7,20.47
0.0,20.20546,104.18384,5.4853515625,914.8625,233.375,59.60971152700987,252.16666666666663,14.091666666666669,5.666666666666667,5.25,31.0,25.625,12.8,14.7,38.56
0.0,7.22971,20.80141,34.97642361111112,953.4916666666668,153.08333333333334,107.57087456907448,274.7916666666667,-1.925,9.458333333333334,7.16,6.0,30.829166666666666,17.900000000000002,11.7,13.28
0.0,60.10599,133.38048,5.951416666666668,980.85,250.8333333333333,154.06104489959674,261.625,5.925,5.083333333333333,4.83,29.0,17.504166666666666,13.400000000000002,13.0,11.29
0.0,-28.0302,26.73404,5.225763099747475,870.5625,86.45833333333333,130.90390214665956,164.66666666666666,0.3416666666666666,0.0,2.97,21.0,11.220833333333331,16.1,14.3,53.86
0.0,-23.21741,43.70594,52.30062499999998,1010.0750000000002,189.0,115.05107561426794,294.7083333333333,10.145833333333334,0.0,7.31,6.0,27.475,14.9,24.1,7.61
0.0,7.57512,125.47533,2.113981770833333,944.0499999999998,128.41666666666666,83.9453774122726,276.7083333333333,19.7625,98.875,4.66,59.0,23.3625,7.899999999999999,11.2,2.5
1.0,-12.72261,142.99863,8.347550389566395,1005.0166666666668,98.33333333333331,11.649988078200863,317.4583333333333,17.900000000000002,38.0,6.41,40.0,25.870833333333334,10.200000000000005,19.6,1.08
0.0,-9.44076,35.47971,2.434140935019841,928.7666666666668,134.25,99.93508309564432,312.4583333333333,18.683333333333334,54.458333333333336,5.37,55.0,23.620833333333334,11.2,10.2,4.56
0.0,-13.21472,134.71732,20.308420138888888,1004.1833333333332,132.25,25.56894274961977,282.4166666666667,15.641666666666666,50.333333333333336,7.04,19.0,27.229166666666668,15.4,23.1,13.9
0.0,-19.06684,131.43768,55.081689814814816,980.2666666666668,81.75,29.227911888010976,303.0833333333333,-0.2791666666666667,29.625,10.33,8.0,32.525,14.299999999999995,20.6,63.51
0.0,-4.96707,16.89411,1.6470529513888887,957.2375,217.8333333333333,74.30997390809812,256.3333333333333,20.575,76.625,4.73,47.0,25.92083333333333,11.0,6.8,14.73
0.0,66.98991,-129.00363,3.6952898550724633,983.0083333333336,72.0,20.19282050630867,259.0416666666667,11.504166666666668,3.8333333333333335,4.16,45.0,18.8,8.9,14.2,43.08
0.0,-18.30563,33.10818,5.294485887096774,938.2875,190.66666666666663,140.5550505041431,266.75,12.329166666666666,0.5416666666666666,5.300000000000001,30.0,22.6125,18.7,14.7,3.88
0.0,6.69633,21.21312,12.66624007936508,946.8958333333334,111.125,90.80350236453803,249.875,3.0541666666666667,84.75,5.8,13.0,27.004166666666663,15.999999999999996,11.2,7.0
0.0,-6.71149,-46.75747,5.368667741402117,962.0291666666668,176.41666666666666,146.74152918955454,279.0416666666667,18.48333333333333,7.875,5.89,41.0,28.17083333333333,11.0,11.3,5.7
0.0,-14.48513,14.25445,17.046075303819446,863.6166666666668,118.20833333333331,24.90143765372237,260.7916666666667,-2.5583333333333336,0.0,6.119999999999999,15.0,18.454166666666666,13.2,25.9,6.97
0.0,4.45924,22.62802,12.939352678571428,957.8041666666668,152.66666666666666,127.67428175722088,239.91666666666663,7.195833333333333,91.70833333333331,5.64,13.0,27.4125,15.4,11.6,5.68
0.0,10.76195,21.60311,14.24935581140351,960.0291666666666,128.25,59.08627167117587,238.8333333333333,14.129166666666665,58.79166666666666,6.25,18.0,30.0125,14.6,17.7,1.72
0.0,-6.31076,-53.39542,6.07876893939394,986.7083333333334,45.25,15.210330919038766,228.91666666666663,20.479166666666668,27.25,4.94,43.0,27.71666666666667,9.999999999999996,13.5,14.45
0.0,-15.79104,134.19334,35.017498421717164,994.4500000000002,116.04166666666669,27.562775571814644,316.8333333333333,4.0125,50.125,8.99,10.0,29.754166666666663,17.3,23.2,54.75
0.0,-9.05003,22.44284,15.791513888888888,900.275,161.16666666666666,24.43472028805641,243.7083333333333,2.1375,3.333333333333333,6.07,14.0,22.941666666666663,15.7,12.9,4.02
0.0,-9.26294,25.30379,13.35876736111111,923.1541666666668,171.54166666666666,93.62468476434098,260.375,5.537499999999999,58.375,6.0,12.0,27.879166666666663,14.799999999999995,10.5,79.98
0.0,9.36437,-8.43984,7.383237058080808,949.2458333333334,93.33333333333331,77.69420112781192,240.41666666666663,7.495833333333334,33.041666666666664,5.18,21.0,23.441666666666663,15.2,9.2,27.36
1.0,8.388,25.70959,22.67551215277777,945.1083333333336,29.83333333333333,8.825468196582484,264.6666666666667,-2.3291666666666666,34.5,7.09,11.0,25.34166666666667,14.6,13.2,0.52
